ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
1896,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,60,718110,490000,490000,41462,31-01-2016 00:00,05-02-2021 00:00,31-01-2016 00:00,18893168,1046,73027,62.46,M,56,45000,JAJAPUR,ORISSA,755023,1896,1850000,792661,1360000
1897,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,54,645000,420000,420000,12141,28-07-2015 00:00,05-02-2020 00:00,29-07-2015 00:00,16458913,1187,69337,65.12,M,22,25000,JAJAPUR,ORISSA,755043,1897,1923918,175534,1503918
1903,Quatrly,Arrear,Active,PDC,307,DEHRADUN,36,500000,350000,350000,38700,11-02-2015 00:00,10-02-2018 00:00,11-02-2015 00:00,14960370,1060,79025,70,M,24,29166.67,NAINITAL,UTTARAKHAND,262402,1903,621300,199572,271300
1904,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,42,500000,380000,380000,37750,27-02-2015 00:00,10-09-2018 00:00,27-02-2015 00:00,15069498,1060,79025,76,M,24,29166.67,NAINITAL,UTTARAKHAND,262402,1904,380000,0,0
1905,Quatrly,Arrear,Closed,ECS,307,DEHRADUN,48,640000,450000,450000,41063,08-08-2014 00:00,10-08-2018 00:00,08-08-2014 00:00,13969101,1060,79025,70.31,M,39,37500,UDHAM SINGH NAGAR,UTTARAKHAND,263148,1905,19493046,4931607,19043046
1906,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,570000,350000,350000,38800,01-12-2014 00:00,10-12-2017 00:00,01-12-2014 00:00,14518272,1060,79025,61.4,M,58,29166.67,NAINITAL,UTTARAKHAND,262402,1906,876761,343110,526761
1907,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,650000,390000,390000,43100,12-01-2015 00:00,10-01-2018 00:00,12-01-2015 00:00,14768115,1046,99983,53.37,M,54,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401,1907,390000,0,0
1908,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,500000,300000,300000,33200,11-02-2015 00:00,10-02-2018 00:00,11-02-2015 00:00,14958953,1060,79025,60,F,31,25000,UDHAM SINGH NAGAR,UTTARAKHAND,263145,1908,485000,0,185000
1909,Quatrly,Arrear,Active,PDC,307,DEHRADUN,42,500000,380000,380000,37700,31-03-2015 00:00,10-10-2018 00:00,31-03-2015 00:00,15290643,1060,79025,76,M,36,29166.67,NAINITAL,UTTARAKHAND,263139,1909,380000,93,0
1910,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,500000,370000,370000,41400,17-08-2015 00:00,10-08-2018 00:00,17-08-2015 00:00,16684459,1060,79025,74,M,55,33333.33,NAINITAL,UTTARAKHAND,263139,1910,16645188,7443443,16275188
1911,Quatrly,Arrear,Closed,Direct Debit,307,DEHRADUN,36,620000,400000,400000,45330,23-10-2015 00:00,10-10-2018 00:00,23-10-2015 00:00,17539325,1060,79025,64.52,M,47,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263153,1911,531850,0,131850
1912,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,570000,400000,400000,37000,23-11-2015 00:00,10-12-2019 00:00,23-11-2015 00:00,17952110,1060,79025,70.18,M,38,29166.67,NAINITAL,UTTARAKHAND,262402,1912,530875,89282,130875
1913,Monthly,Arrear,Active,ECS,307,DEHRADUN,36,700000,400000,400000,15300,30-11-2015 00:00,10-12-2018 00:00,30-11-2015 00:00,18085275,1046,99983,57.14,M,19,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713,1913,807705,189796,407705
1914,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,620000,400000,400000,44800,19-12-2015 00:00,10-12-2018 00:00,19-12-2015 00:00,18287645,1060,79025,64.52,M,37,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148,1914,7.00E+05,211450,300000
1915,Monthly,Arrear,Closed,Direct Debit,307,DEHRADUN,48,660000,475000,475000,14400,15-01-2016 00:00,10-01-2020 00:00,16-01-2016 00:00,18654978,1060,79025,71.97,M,30,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148,1915,1705920,653297,1230920
1916,Quatrly,Arrear,Closed,ECS,307,DEHRADUN,48,600000,360000,360000,32900,19-04-2016 00:00,10-04-2020 00:00,19-04-2016 00:00,19900778,1060,79025,60,M,45,29166.67,NAINITAL,UTTARAKHAND,262402,1916,360000,0,0
1928,Quatrly,Arrear,Closed,ECS,338,RAJKOT,48,530000,401942,401942,35000,20-06-2014 00:00,10-06-2018 00:00,20-06-2014 00:00,13767804,1060,91229,69.23,M,31,33333.33,SURENDRA NAGAR,GUJARAT,363310,1928,753764,0,351822
1947,Half Yearly,Arrear,Closed,Billed,116,BHOPAL,60,730000,400000,400000,90000,15-03-2014 00:00,10-01-2019 00:00,15-03-2014 00:00,13408118,1049,30426,54.79,M,41,53750,RAISEN,MADHYA PRADESH,464671,1947,4.00E+05,0,0
1952,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,660000,523000,523000,77500,28-03-2014 00:00,10-12-2018 00:00,28-03-2014 00:00,13457322,1019,34168,79.24,M,27,16250,VIDISHA,MADHYA PRADESH,464001,1952,523000,0,0
1956,Half Yearly,Arrear,Closed,Billed,325,BHOPAL,60,670000,502950,502950,28000,08-04-2014 00:00,10-12-2018 00:00,08-04-2014 00:00,13494606,1049,24176,75.07,M,30,45833.33,SEHORE,MADHYA PRADESH,466331,1956,502950,0,0
1957,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,48,730000,540000,540000,91800,08-04-2014 00:00,10-12-2017 00:00,08-04-2014 00:00,13494526,1049,30426,61.4,M,25,53750,RAISEN,MADHYA PRADESH,464668,1957,2097975,152908,1557975
1966,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,660000,580000,580000,25000,30-04-2014 00:00,10-01-2019 00:00,30-04-2014 00:00,13581244,1049,30426,84.09,M,20,85833.33,RAISEN,MADHYA PRADESH,464665,1966,1160000,0,580000
1972,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,655000,500000,500000,25000,15-05-2014 00:00,10-01-2019 00:00,15-05-2014 00:00,13633031,1049,30426,76.34,M,25,57083.33,RAISEN,MADHYA PRADESH,464665,1972,533000,0,33000
1974,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,575000,450000,450000,21600,17-05-2014 00:00,10-12-2018 00:00,17-05-2014 00:00,13642828,1049,75487,74.5,M,37,27083.33,RAISEN,MADHYA PRADESH,464886,1974,720000,0,270000
1981,Half Yearly,Arrear,Closed,Billed,325,BHOPAL,42,575000,376277,376277,5000,28-05-2014 00:00,10-06-2017 00:00,28-05-2014 00:00,13683956,1049,24176,65.44,M,24,55000,SEHORE,MADHYA PRADESH,466331,1981,966699,408917,590422
1991,Half Yearly,Arrear,Closed,ECS,1,,24,600000,251339,251339,72400,21-10-2016 00:00,10-06-2018 00:00,21-10-2016 00:00,22267267,1046,126304,41.89,M,45,50000,BHOPAL,MADHYA PRADESH,462001,1991,590339,223980,339000
2004,Half Yearly,Arrear,Active,ECS,1,,68,630000,462741,462741,20000,20-05-2017 00:00,10-01-2023 00:00,20-05-2017 00:00,24963279,1046,126304,73.45,M,30,35733.33,RAISEN,MADHYA PRADESH,462046,2004,1192268,1117094,729527
2007,Half Yearly,Arrear,Active,ECS,1,,60,590000,512749,512749,30000,31-05-2017 00:00,10-01-2022 00:00,31-05-2017 00:00,25138260,1046,31231,81.82,M,50,12000,RAISEN,MADHYA PRADESH,462046,2007,547217,319497,34468
2022,Half Yearly,Arrear,Active,PDC,1,,36,625000,224994,224994,46700,28-03-2018 00:00,10-01-2021 00:00,29-03-2018 00:00,29014997,1060,133719,36,M,55,47500,RAISEN,MADHYA PRADESH,462046,2022,452994,298006,228000
2029,Half Yearly,Arrear,Active,Direct Debit,1,,36,690000,404442,404442,20000,30-06-2018 00:00,01-01-2021 00:00,30-06-2018 00:00,30237192,1046,31231,58.61,M,48,57500,BHOPAL,MADHYA PRADESH,462003,2029,1034442,843243,630000
2030,Half Yearly,Arrear,Active,ECS,1,,36,700000,505900,505900,25000,07-07-2018 00:00,01-01-2021 00:00,07-07-2018 00:00,30314808,1060,124335,72.27,M,50,120000,BHOPAL,MADHYA PRADESH,462001,2030,3875900,1342801,3370000
2037,Half Yearly,Arrear,Closed,ECS,1,,24,338400,221791,221791,69400,29-06-2017 00:00,10-06-2019 00:00,29-06-2017 00:00,25490002,1187,31813,65.54,M,49,21979.17,RAISEN,MADHYA PRADESH,464990,2037,1517791,578129,1296000
2569,Monthly,Arrear,Closed,Billed,343,BHOPAL,59,620000,450000,450000,68000,28-07-2011 00:00,15-06-2016 00:00,28-07-2011 00:00,1984916,1049,30426,72.58,M,34,19083.33,RAISEN,MADHYA PRADESH,464477,2569,1103000,379216,653000
2585,Monthly,Arrear,Closed,Billed,333,BHOPAL,58,500000,375000,375000,59100,29-08-2011 00:00,15-06-2016 00:00,29-08-2011 00:00,2277889,1049,24176,75,M,44,26750,SEHORE,MADHYA PRADESH,466665,2585,1182000,722661,807000
2634,Monthly,Arrear,Closed,PDC,1,,32,510000,280000,280000,30000,31-10-2011 00:00,15-06-2014 00:00,31-10-2011 00:00,2910844,1049,24176,54.9,M,39,16666.67,SEHORE,MADHYA PRADESH,466651,2634,666000,270409,386000
2645,Monthly,Arrear,Closed,Billed,343,BHOPAL,56,625000,480000,480000,32000,08-11-2011 00:00,10-06-2016 00:00,08-11-2011 00:00,2977427,1049,30426,76.8,M,47,81333.33,RAISEN,MADHYA PRADESH,464477,2645,1416500,755297,936500
2648,Monthly,Arrear,Closed,Billed,343,BHOPAL,56,511475,405000,405000,25000,10-11-2011 00:00,15-06-2016 00:00,10-11-2011 00:00,2994454,1046,20402,79.18,M,36,33333.33,VIDISHA,MADHYA PRADESH,464001,2648,1450000,468061,1045000
2649,Monthly,Arrear,Closed,PDC,333,BHOPAL,31,520000,303000,303000,25000,11-11-2011 00:00,15-06-2014 00:00,11-11-2011 00:00,3008081,1049,24176,58.27,M,35,12166.67,SEHORE,MADHYA PRADESH,466111,2649,777074,229299,474074
2659,Monthly,Arrear,Closed,Billed,343,BHOPAL,60,520000,400000,400000,62000,21-11-2011 00:00,15-11-2016 00:00,21-11-2011 00:00,3113841,1049,30426,76.92,M,52,17500,RAISEN,MADHYA PRADESH,464477,2659,1826351,356251,1426351
2666,Monthly,Arrear,Closed,PDC,1,,31,627000,450000,450000,15000,24-11-2011 00:00,15-06-2014 00:00,24-11-2011 00:00,3145805,1049,24176,71.77,M,37,30583.33,BHOPAL,MADHYA PRADESH,462013,2666,1794000,724003,1344000
2669,Monthly,Arrear,Closed,Billed,333,BHOPAL,60,650000,450000,450000,71000,24-11-2011 00:00,15-11-2016 00:00,24-11-2011 00:00,3146105,1049,24176,69.23,M,56,21666.67,SEHORE,MADHYA PRADESH,466665,2669,798486,128243,348486
2670,Monthly,Arrear,Closed,PDC,116,BHOPAL,55,570000,470000,470000,46000,26-11-2011 00:00,15-06-2016 00:00,26-11-2011 00:00,3160248,1049,23388,82.46,M,41,44500,RAISEN,MADHYA PRADESH,464551,2670,1368117,0,898117
2700,Monthly,Arrear,Closed,PDC,1,,48,620000,375000,375000,66500,23-12-2011 00:00,15-12-2015 00:00,23-12-2011 00:00,3460316,1049,37559,60.48,M,49,27083.33,BHOPAL,MADHYA PRADESH,463106,2700,536000,0,161000
2705,Half Yearly,Arrear,Closed,PDC,2,GUNA,252,460000,353000,353000,64800,30-12-2011 00:00,15-11-2015 00:00,30-12-2011 00:00,3540182,1568,43912,76.74,M,28,4925,RAJGARH,MADHYA PRADESH,465669,2705,1301791,628825,948791
2709,Monthly,Arrear,Closed,PDC,1,,48,620000,375000,375000,65800,31-12-2011 00:00,15-12-2015 00:00,31-12-2011 00:00,3562851,1187,23135,60.48,M,38,14916.67,BHOPAL,MADHYA PRADESH,462001,2709,1558642,198785,1183642
2714,Monthly,Arrear,Closed,PDC,333,BHOPAL,29,550000,255000,255000,62500,27-01-2012 00:00,15-06-2014 00:00,27-01-2012 00:00,3855098,1049,24176,46.36,M,43,25000,SEHORE,MADHYA PRADESH,466116,2714,290000,30198,35000
2737,Monthly,Arrear,Closed,Billed,325,BHOPAL,58,690000,500000,500000,28000,29-02-2012 00:00,10-12-2016 00:00,29-02-2012 00:00,4264932,1049,24176,72.46,M,34,13666.67,SEHORE,MADHYA PRADESH,466331,2737,1253990,563490,753990
2757,Monthly,Arrear,Closed,Billed,343,BHOPAL,70,530000,420000,420000,35000,23-03-2012 00:00,10-12-2017 00:00,23-03-2012 00:00,4534772,1049,30426,79.25,M,54,45833.33,RAISEN,MADHYA PRADESH,464477,2757,590000,167117,170000
2851,Monthly,Arrear,Closed,Billed,2,GUNA,42,500000,400000,400000,26000,13-06-2012 00:00,15-12-2015 00:00,13-06-2012 00:00,5584643,1568,43912,74.8,M,29,16666.67,RAJGARH,MADHYA PRADESH,465669,2851,5394430,3242519,4994430
2858,Monthly,Arrear,Active,PDC_E,343,BHOPAL,30,660000,270000,270000,11000,18-06-2012 00:00,10-12-2014 00:00,18-06-2012 00:00,5646620,1049,30986,40.91,M,45,13013.33,SEHORE,MADHYA PRADESH,466554,2858,270000,0,0
2860,Monthly,Arrear,Closed,PDC,343,BHOPAL,48,475750,290000,290000,12000,20-06-2012 00:00,15-06-2016 00:00,20-06-2012 00:00,5673005,1049,23388,60.96,M,30,35833.33,RAISEN,MADHYA PRADESH,464477,2860,3129856,1792307,2839856
2873,Monthly,Arrear,Closed,Billed,343,BHOPAL,43,600000,400000,400000,10000,22-06-2012 00:00,10-12-2015 00:00,23-06-2012 00:00,5701410,1049,30426,66.67,M,33,25666.67,VIDISHA,MADHYA PRADESH,464001,2873,2221100,1055494,1821100
2945,Monthly,Arrear,Closed,Billed,333,BHOPAL,58,700000,560000,560000,90500,31-08-2012 00:00,15-06-2017 00:00,31-08-2012 00:00,6600475,1049,24176,80,M,42,50000,SEHORE,MADHYA PRADESH,466001,2945,1640000,0,1080000
2961,Monthly,Arrear,Closed,ECS,1,,35,475000,314500,314500,11500,29-09-2012 00:00,05-09-2015 00:00,29-09-2012 00:00,6978018,1049,33937,66.21,M,42,9666.67,BHOPAL,MADHYA PRADESH,462030,2961,2390871,761233,2076371
2982,Monthly,Arrear,Closed,Billed,343,BHOPAL,68,525000,400000,400000,19000,19-10-2012 00:00,15-06-2018 00:00,19-10-2012 00:00,7267113,1049,30426,76.19,M,32,37500,RAISEN,MADHYA PRADESH,464671,2982,1531100,548498,1131100
2983,Monthly,Arrear,Closed,Billed,343,BHOPAL,32,600000,300000,300000,32000,19-10-2012 00:00,15-06-2015 00:00,19-10-2012 00:00,7267739,1049,30426,50,M,42,22083.33,RAISEN,MADHYA PRADESH,464668,2983,1593632,633717,1293632
3036,Monthly,Arrear,Closed,PDC_E,6,VIDISHA,20,680000,350000,350000,30000,30-11-2012 00:00,15-07-2014 00:00,30-11-2012 00:00,7890716,1049,23388,51.47,M,49,10000,VIDISHA,MADHYA PRADESH,464001,3036,1850000,1097123,1500000
3102,Monthly,Arrear,Closed,PDC,343,BHOPAL,47,550000,300000,300000,53500,15-02-2013 00:00,10-12-2016 00:00,15-02-2013 00:00,9039311,1060,31231,54.55,M,40,51250,VIDISHA,MADHYA PRADESH,464001,3102,3.00E+05,0,0
3109,Monthly,Arrear,Closed,Billed,325,BHOPAL,29,590000,300000,300000,7000,22-02-2013 00:00,10-07-2015 00:00,22-02-2013 00:00,9151813,1049,30986,49.66,M,41,56976,SEHORE,MADHYA PRADESH,466448,3109,435000,144894,135000
3158,Monthly,Arrear,Closed,PDC,343,BHOPAL,45,620000,400000,400000,85000,26-03-2013 00:00,10-12-2016 00:00,26-03-2013 00:00,9669721,1049,30426,64.52,M,42,105000,RAISEN,MADHYA PRADESH,464671,3158,893000,260695,493000
3160,Monthly,Arrear,Closed,PDC,1,,21,742000,250000,250000,73700,26-03-2013 00:00,10-12-2014 00:00,26-03-2013 00:00,9685571,1187,23135,33.69,M,36,60000,BHOPAL,MADHYA PRADESH,462001,3160,1837100,731544,1587100
3167,Monthly,Arrear,Closed,Billed,325,BHOPAL,33,680000,300000,300000,80000,31-03-2013 00:00,10-12-2015 00:00,31-03-2013 00:00,9769500,1049,30986,44.12,M,34,45233.33,SEHORE,MADHYA PRADESH,466554,3167,390000,107652,90000
3176,Monthly,Arrear,Active,Billed,343,BHOPAL,68,650000,550000,550000,23000,12-04-2013 00:00,10-12-2018 00:00,12-04-2013 00:00,9956095,1049,30426,84.62,M,43,75833.33,RAISEN,MADHYA PRADESH,464665,3176,3988522,2027041,3438522
3196,Monthly,Arrear,Closed,PDC_E,343,BHOPAL,20,525000,200000,200000,58000,29-04-2013 00:00,10-12-2014 00:00,29-04-2013 00:00,10217462,1049,30426,38.1,M,27,65000,RAISEN,MADHYA PRADESH,464477,3196,1322300,305634,1122300
3198,Monthly,Arrear,Closed,PDC,343,BHOPAL,44,630000,465000,465000,30000,30-04-2013 00:00,10-12-2016 00:00,30-04-2013 00:00,10283660,1187,24226,73.81,M,45,20708.33,VIDISHA,MADHYA PRADESH,464001,3198,465000,0,0
3217,Half Yearly,Arrear,Closed,PDC,1,,36,585000,350000,350000,72500,04-05-2013 00:00,10-12-2015 00:00,04-05-2013 00:00,10321147,1049,33937,47.44,M,48,56000,RAISEN,MADHYA PRADESH,464990,3217,811000,429735,461000
3233,Monthly,Arrear,Active,PDC,1,,56,650000,550000,550000,30000,17-05-2013 00:00,10-01-2018 00:00,17-05-2013 00:00,10544859,1046,20402,84.62,F,56,16666.67,BHOPAL,MADHYA PRADESH,462001,3233,1289606,429215,739606
3237,Monthly,Arrear,Closed,Billed,1,,55,565000,400000,400000,10000,20-05-2013 00:00,10-12-2017 00:00,20-05-2013 00:00,10565585,1049,33937,70.8,M,30,54166.67,BHOPAL,MADHYA PRADESH,463106,3237,4.00E+05,0,0
3287,Monthly,Arrear,Closed,PDC_E,343,BHOPAL,30,580000,350000,350000,4500,18-06-2013 00:00,10-12-2015 00:00,18-06-2013 00:00,11083948,1186,37808,60.34,M,43,24583.33,VIDISHA,MADHYA PRADESH,464001,3287,462000,109434,112000
3311,Monthly,Arrear,Closed,Billed,343,BHOPAL,54,640000,550000,550000,20000,27-06-2013 00:00,10-12-2017 00:00,27-06-2013 00:00,11234801,1046,58334,85.94,M,45,40416.67,VIDISHA,MADHYA PRADESH,464001,3311,5982000,2618734,5432000
3321,Monthly,Arrear,Closed,PDC,343,BHOPAL,48,500000,350000,350000,42000,30-06-2013 00:00,10-06-2017 00:00,30-06-2013 00:00,11321921,1049,75487,70,F,43,21666.67,RAISEN,MADHYA PRADESH,464670,3321,350000,0,0
3338,Monthly,Arrear,Closed,Billed,343,BHOPAL,59,600000,500000,500000,61000,17-07-2013 00:00,10-06-2018 00:00,17-07-2013 00:00,11576767,1186,22946,83.33,M,26,27083.33,VIDISHA,MADHYA PRADESH,464001,3338,1275000,569207,775000
3368,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,470000,385000,385000,36500,24-08-2013 00:00,10-06-2018 00:00,24-08-2013 00:00,12254188,1568,40392,74.15,M,27,16250,VIDISHA,MADHYA PRADESH,464001,3368,385000,0,0
3376,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,36,580000,300000,300000,64500,31-08-2013 00:00,10-06-2016 00:00,31-08-2013 00:00,12432713,1049,75487,40.6,M,31,43508.33,VIDISHA,MADHYA PRADESH,464001,3376,1287700,120441,987700
3394,Half Yearly,Arrear,Closed,PDC,1,,12,530000,100000,100000,10000,25-09-2013 00:00,10-06-2014 00:00,26-09-2013 00:00,12807743,1049,23388,18.87,M,54,16666.67,RAISEN,MADHYA PRADESH,464551,3394,190000,96494,90000
3409,Half Yearly,Arrear,Closed,PDC,343,BHOPAL,72,480000,410000,410000,30000,08-10-2013 00:00,10-06-2019 00:00,09-10-2013 00:00,12843323,1046,58334,79.17,M,34,18333.33,VIDISHA,MADHYA PRADESH,464001,3409,410000,0,0
3424,Half Yearly,Arrear,Active,Billed,343,BHOPAL,92,525000,450000,450000,15000,19-10-2013 00:00,10-06-2021 00:00,19-10-2013 00:00,12873894,1049,30426,85.71,M,39,55833.33,RAISEN,MADHYA PRADESH,464668,3424,1198000,475451,748000
3441,Half Yearly,Advance,Closed,Billed,116,BHOPAL,42,670000,300000,300000,3000,28-10-2013 00:00,10-06-2016 00:00,28-10-2013 00:00,12904571,1049,23388,44.33,M,50,58583.33,RAISEN,MADHYA PRADESH,464551,3441,925000,125102,625000
3444,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,650000,500000,500000,13000,29-10-2013 00:00,10-06-2018 00:00,29-10-2013 00:00,12907025,1049,30426,76.92,M,22,29166.67,RAISEN,MADHYA PRADESH,464668,3444,2336500,1457940,1836500
3455,Half Yearly,Advance,Closed,Billed,116,BHOPAL,78,685000,588000,588000,2000,02-11-2013 00:00,10-06-2019 00:00,04-11-2013 00:00,12923136,1046,71282,85.55,M,57,46333.33,VIDISHA,MADHYA PRADESH,464001,3455,588000,0,0
3465,Half Yearly,Arrear,Active,Billed,343,BHOPAL,84,580000,490000,490000,13000,14-11-2013 00:00,10-06-2020 00:00,14-11-2013 00:00,12964765,1049,30426,82.24,M,36,29166.67,RAISEN,MADHYA PRADESH,464881,3465,490000,104825,0
3477,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,650000,500000,500000,25100,22-11-2013 00:00,10-07-2018 00:00,22-11-2013 00:00,12990975,1049,30426,73.06,M,41,20833.33,RAISEN,MADHYA PRADESH,464665,3477,5.00E+05,0,0
3493,Half Yearly,Arrear,Closed,Billed,1,,48,525000,400000,400000,50000,27-11-2013 00:00,10-06-2017 00:00,27-11-2013 00:00,13012476,1568,43912,76.19,M,41,24583.33,BHOPAL,MADHYA PRADESH,462001,3493,809000,512083,409000
3511,Half Yearly,Advance,Closed,Billed,116,BHOPAL,66,620000,550000,550000,14700,12-12-2013 00:00,10-12-2018 00:00,12-12-2013 00:00,13069340,1049,23388,86.34,M,46,20000,RAISEN,MADHYA PRADESH,464551,3511,676990,12377,126990
3516,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,550000,450000,450000,12000,16-12-2013 00:00,10-06-2018 00:00,16-12-2013 00:00,13083376,1049,75487,79.64,M,50,67500,RAISEN,MADHYA PRADESH,464886,3516,810000,450271,360000
3527,Half Yearly,Arrear,Closed,PDC_E,343,BHOPAL,24,550000,200000,200000,10000,23-12-2013 00:00,10-06-2015 00:00,23-12-2013 00:00,13102170,1049,75487,36.36,M,25,6666.67,RAISEN,MADHYA PRADESH,464551,3527,331990,57492,131990
3548,Half Yearly,Arrear,Closed,PDC_E,1,,18,705000,150000,150000,57900,09-01-2014 00:00,10-06-2015 00:00,09-01-2014 00:00,13169189,1049,33937,13.06,M,31,30000,RAISEN,MADHYA PRADESH,464993,3548,230000,90948,80000
3557,Half Yearly,Advance,Closed,Billed,116,BHOPAL,54,620000,400000,400000,2300,18-01-2014 00:00,10-06-2017 00:00,18-01-2014 00:00,13203402,1049,23388,64.15,M,43,24250,RAISEN,MADHYA PRADESH,464551,3557,558000,168753,158000
3559,Half Yearly,Arrear,Closed,Billed,116,BHOPAL,60,550000,390000,390000,60000,24-01-2014 00:00,10-12-2018 00:00,24-01-2014 00:00,13224100,1049,75487,70.91,M,34,37916.67,RAISEN,MADHYA PRADESH,464884,3559,390000,0,0
3562,Half Yearly,Advance,Closed,Billed,116,BHOPAL,54,525000,350000,350000,1200,28-01-2014 00:00,10-06-2017 00:00,28-01-2014 00:00,13238763,1049,23388,66.44,M,22,38333.33,VIDISHA,MADHYA PRADESH,464226,3562,350000,0,0
3591,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,675000,550000,550000,50000,24-02-2014 00:00,10-12-2018 00:00,24-02-2014 00:00,13339834,1049,75487,74.07,M,31,34083.33,RAISEN,MADHYA PRADESH,464477,3591,7.00E+05,90960,150000
3599,Half Yearly,Arrear,Closed,PDC,116,BHOPAL,18,675000,450000,450000,200000,28-02-2014 00:00,10-01-2015 00:00,28-02-2014 00:00,13351628,1049,75487,66.67,M,56,50833.33,RAISEN,MADHYA PRADESH,464884,3599,998000,287698,548000
3607,Half Yearly,Advance,Closed,Billed,116,BHOPAL,66,655000,600000,600000,1000,03-03-2014 00:00,10-06-2018 00:00,04-03-2014 00:00,13367121,1049,23388,91.45,M,46,42000,RAISEN,MADHYA PRADESH,464551,3607,1716313,515034,1116313
3636,Half Yearly,Arrear,Closed,PDC,1,,48,600000,430000,430000,25000,10-04-2014 00:00,10-12-2017 00:00,11-04-2014 00:00,13505192,1019,22978,67.5,M,28,23666.67,BHOPAL,MADHYA PRADESH,462001,3636,607791,0,177791
3661,Half Yearly,Arrear,Closed,Billed,333,BHOPAL,60,570000,494395,494395,71200,30-04-2014 00:00,10-12-2018 00:00,30-04-2014 00:00,13576645,1049,24176,86.74,M,39,35208.33,SEHORE,MADHYA PRADESH,466001,3661,1299595,142392,805200
3698,Half Yearly,Arrear,Closed,PDC,116,BHOPAL,42,655000,450000,450000,20000,31-05-2014 00:00,10-06-2017 00:00,31-05-2014 00:00,13692514,1049,23388,65.65,M,30,16666.67,RAISEN,MADHYA PRADESH,464551,3698,493644,0,43644
3703,Half Yearly,Arrear,Closed,Billed,325,BHOPAL,60,670000,502479,502479,15000,04-06-2014 00:00,10-12-2018 00:00,05-06-2014 00:00,13710190,1049,24176,75,M,20,35833.33,SEHORE,MADHYA PRADESH,466331,3703,502479,0,0
3857,Monthly,Arrear,Closed,Billed,2,GUNA,47,605000,300000,300000,53000,07-07-2011 00:00,10-06-2015 00:00,07-07-2011 00:00,1831091,1187,23741,49.59,M,51,6750,GUNA,MADHYA PRADESH,473001,3857,1205000,281053,905000
3858,Monthly,Arrear,Closed,Billed,2,GUNA,46,575000,375000,375000,64500,07-07-2011 00:00,10-05-2015 00:00,07-07-2011 00:00,1831200,1019,26850,65.22,M,28,5000,GUNA,MADHYA PRADESH,473287,3858,635000,0,260000
3861,Monthly,Arrear,Closed,Billed,2,GUNA,47,570000,370000,370000,64000,21-07-2011 00:00,10-06-2015 00:00,21-07-2011 00:00,1929224,1019,26850,64.91,M,47,4966.67,GUNA,MADHYA PRADESH,473105,3861,1090000,473126,720000
3864,Monthly,Arrear,Closed,Billed,125,GUNA,47,470000,300000,300000,52000,23-07-2011 00:00,10-06-2015 00:00,23-07-2011 00:00,1945576,1049,20887,63.83,M,42,19166.67,ASHOK NAGAR,MADHYA PRADESH,473331,3864,2450000,107300,2150000
3867,Monthly,Arrear,Closed,Billed,125,GUNA,59,585000,400000,400000,64000,26-07-2011 00:00,10-06-2016 00:00,26-07-2011 00:00,1967248,1049,20887,68.38,M,33,25000,ASHOK NAGAR,MADHYA PRADESH,473443,3867,2977000,89605,2577000
3873,Monthly,Arrear,Closed,Billed,2,GUNA,47,510000,350000,350000,61000,31-07-2011 00:00,10-06-2015 00:00,31-07-2011 00:00,2024905,1049,23992,68.63,M,44,16433.33,GUNA,MADHYA PRADESH,473287,3873,530000,406587,180000
3878,Monthly,Arrear,Closed,Billed,125,GUNA,48,470000,320000,320000,55700,31-07-2011 00:00,10-06-2015 00:00,31-07-2011 00:00,2028373,1049,20887,68.09,M,51,18333.33,ASHOK NAGAR,MADHYA PRADESH,473331,3878,520000,549669,200000
