ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
1635,250,36,580000,350000.0,350000.0,12668.0,3685790,1060.0,90389,60.34,32.0,34166.67,140301.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4633530.0,2582555.0,4283530.0,2012-01-12,2015-01-15,2012-01-12,1326306600.0,1421260200.0,1326306600.0,0,0,0,0,0
1639,250,24,560000,253500.0,253500.0,38100.0,4067462,1060.0,23955,45.27,44.0,33333.33,140001.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3177500.0,1904000.0,2924000.0,2012-02-14,2014-02-15,2012-02-14,1329157800.0,1392402600.0,1329157800.0,0,0,0,0,0
1642,250,48,560000,374760.0,374760.0,33200.0,4252447,1060.0,90389,66.92,42.0,40833.33,140001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,728825.0,0.0,354065.0,2012-02-29,2016-02-15,2012-02-29,1330453800.0,1455474600.0,1330453800.0,0,0,0,0,0
1649,250,24,348000,200000.0,200000.0,9880.0,4861025,1060.0,23955,54.63,53.0,33333.33,140901.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7316734.0,2861676.0,7116734.0,2012-04-18,2014-04-15,2012-04-18,1334687400.0,1397500200.0,1334687400.0,0,0,0,0,0
1650,250,47,675000,450000.0,450000.0,41200.0,4868738,1046.0,64195,66.67,49.0,50833.33,140301.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2599468.0,1201310.0,2149468.0,2012-04-19,2016-03-10,2012-04-19,1334773800.0,1457548200.0,1334773800.0,0,0,0,0,0
1657,25,48,415000,304800.0,304800.0,26800.0,5561518,1568.0,44118,66.99,42.0,83333.33,132103.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1455770.0,68471.0,1150970.0,2012-06-11,2016-06-15,2012-06-11,1339353000.0,1465929000.0,1339353000.0,0,0,0,0,0
1659,250,24,595000,200000.0,200000.0,9890.0,5623064,1060.0,23955,31.95,51.0,37500.0,140601.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2412900.0,183504.0,2212900.0,2012-06-16,2014-06-15,2012-06-16,1339785000.0,1402770600.0,1339785000.0,0,0,0,0,0
1661,250,36,595000,350000.0,350000.0,38000.0,5811285,1060.0,23955,52.44,26.0,45833.33,147001.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3379050.0,1280156.0,3029050.0,2012-06-30,2015-06-15,2012-06-30,1340994600.0,1434306600.0,1340994600.0,0,0,0,0,0
1662,25,48,470000,260000.0,260000.0,7500.0,5869731,1186.0,23939,55.32,23.0,33333.33,136135.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1051708.0,158836.0,791708.0,2012-07-06,2016-07-10,2012-07-06,1341513000.0,1468089000.0,1341513000.0,0,0,0,0,0
1667,25,48,470000,250000.0,250000.0,7350.0,6056651,1186.0,23939,51.63,58.0,50000.0,136135.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,256882.0,-68.0,6882.0,2012-07-20,2016-07-15,2012-07-20,1342722600.0,1468521000.0,1342722600.0,0,0,0,0,0
1807,262,48,666400,440000.0,440000.0,12865.0,13384147,1046.0,73027,66.03,54.0,20833.33,755023.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,475000.0,0.0,35000.0,2014-03-08,2018-03-10,2014-03-08,1394217000.0,1520620200.0,1394217000.0,0,0,0,0,0
1808,262,48,666400,440000.0,440000.0,12840.0,13395653,1046.0,73027,64.1,31.0,18333.33,754104.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2360000.0,288000.0,1920000.0,2014-03-12,2018-03-10,2014-03-12,1394562600.0,1520620200.0,1394562600.0,0,0,0,0,0
1809,262,48,651000,428000.0,428000.0,37810.0,13549970,1046.0,73027,65.75,60.0,33333.33,754228.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,728000.0,306300.0,300000.0,2014-04-22,2018-04-05,2014-04-22,1398105000.0,1522866600.0,1398105000.0,0,0,0,0,0
1810,262,36,656000,400000.0,400000.0,14375.0,13587809,1046.0,73027,60.98,39.0,20833.33,754213.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1054742.0,471421.0,654742.0,2014-05-02,2017-05-05,2014-05-02,1398969000.0,1493922600.0,1398969000.0,0,0,0,0,0
1811,262,48,615000,372000.0,372000.0,10915.0,13661275,1062.0,36059,60.49,25.0,17666.67,755018.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875471.0,369255.0,503471.0,2014-05-22,2018-06-05,2014-05-22,1400697000.0,1528137000.0,1400697000.0,0,0,0,0,0
1824,198,34,513000,370000.0,370000.0,13900.0,3857919,1019.0,23186,72.12,47.0,25000.0,324001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1288564.0,0.0,918564.0,2012-01-27,2014-11-15,2012-01-27,1327602600.0,1415989800.0,1327602600.0,0,0,0,0,0
1825,198,24,450000,343925.0,343925.0,16900.0,4068254,1187.0,28049,76.43,45.0,41666.67,324010.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3861824.0,313298.0,3517899.0,2012-02-14,2014-02-10,2012-02-14,1329157800.0,1391970600.0,1329157800.0,0,0,0,0,0
1826,317,48,445000,300000.0,300000.0,8660.0,4239180,1046.0,47022,67.42,56.0,31666.67,326030.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1079412.0,229054.0,779412.0,2012-02-28,2016-03-01,2012-02-28,1330367400.0,1456770600.0,1330367400.0,0,0,0,0,0
1827,198,36,500000,400000.0,400000.0,14300.0,5096389,1019.0,23186,77.14,23.0,41666.67,324008.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56404589.0,12129086.0,56004589.0,2012-05-07,2015-05-10,2012-05-07,1336329000.0,1431196200.0,1336329000.0,0,0,0,0,0
1828,198,36,423000,300000.0,300000.0,33000.0,6659122,1046.0,29811,63.12,45.0,22583.33,324005.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1030000.0,218098.0,730000.0,2012-09-05,2015-08-10,2012-09-05,1346783400.0,1439145000.0,1346783400.0,0,0,0,0,0
1829,198,48,450000,305000.0,305000.0,26450.0,7023270,1060.0,30627,67.78,27.0,25000.0,325001.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1641295.0,20509.0,1336295.0,2012-09-30,2016-09-15,2012-09-30,1348943400.0,1473877800.0,1348943400.0,0,0,0,0,0
1870,307,36,570000,300000.0,300000.0,10958.0,13556849,1060.0,79025,50.71,52.0,29166.67,263139.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,300000.0,0.0,0.0,2014-04-24,2017-05-10,2014-04-25,1398277800.0,1494354600.0,1398364200.0,0,0,0,0,0
1871,307,48,650000,390000.0,390000.0,35295.0,13733164,1046.0,86814,54.57,28.0,33333.33,263139.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14701592.0,4514401.0,14311592.0,2014-06-10,2018-06-10,2014-06-11,1402338600.0,1528569000.0,1402425000.0,0,0,0,0,0
1873,307,24,565000,350000.0,350000.0,17792.0,13307347,1060.0,79025,58.8,28.0,29166.67,262402.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1457511.0,885929.0,1107511.0,2014-02-17,2016-03-10,2014-02-17,1392575400.0,1457548200.0,1392575400.0,0,0,0,0,0
1874,307,36,650000,370000.0,370000.0,41693.0,13348538,1186.0,24547,50.51,20.0,29166.67,262401.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1270237.0,0.0,900237.0,2014-02-26,2017-02-10,2014-02-27,1393353000.0,1486665000.0,1393439400.0,0,0,0,0,0
1875,307,48,610000,350000.0,350000.0,31938.0,13423216,1186.0,87490,57.38,23.0,29166.67,262402.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,350000.0,0.0,0.0,2014-03-19,2018-03-10,2014-03-19,1395167400.0,1520620200.0,1395167400.0,0,0,0,0,0
1876,307,48,610000,380000.0,380000.0,34675.0,13444313,1186.0,87490,62.3,30.0,29166.67,262402.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,380000.0,0.0,0.0,2014-03-25,2018-03-10,2014-03-25,1395685800.0,1520620200.0,1395685800.0,0,0,0,0,0
1879,274,48,725000,580000.0,580000.0,16600.0,13271764,1049.0,24455,77.71,48.0,41666.67,380013.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,364797766.0,300939979.0,364217766.0,2014-02-05,2018-02-10,2014-02-06,1391538600.0,1518201000.0,1391625000.0,0,0,0,0,0
1882,321,36,595000,500000.0,500000.0,17970.0,13853676,1019.0,23170,81.01,51.0,29166.67,303103.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9605903.0,4347075.0,9105903.0,2014-07-11,2017-07-05,2014-07-11,1405017000.0,1499193000.0,1405017000.0,0,0,0,0,0
1894,297,48,656000,460000.0,460000.0,42307.0,13943729,1046.0,73027,70.12,34.0,37500.0,754244.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,460000.0,0.0,0.0,2014-07-31,2018-07-10,2014-07-31,1406745000.0,1531161000.0,1406745000.0,0,0,0,0,0
1895,297,48,660000,440000.0,440000.0,40398.0,15852435,1187.0,69337,66.67,22.0,12500.0,755043.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,440000.0,0.0,0.0,2015-05-31,2019-06-05,2015-05-31,1433010600.0,1559673000.0,1433010600.0,0,0,0,0,0
1896,297,60,718110,490000.0,490000.0,41462.0,18893168,1046.0,73027,62.46,56.0,45000.0,755023.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1850000.0,792661.0,1360000.0,2016-01-31,2021-02-05,2016-01-31,1454178600.0,1612463400.0,1454178600.0,0,0,0,0,0
1897,297,54,645000,420000.0,420000.0,12141.0,16458913,1187.0,69337,65.12,22.0,25000.0,755043.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1923918.0,175534.0,1503918.0,2015-07-28,2020-02-05,2015-07-29,1438021800.0,1580841000.0,1438108200.0,0,0,0,0,0
1903,307,36,500000,350000.0,350000.0,38700.0,14960370,1060.0,79025,70.0,24.0,29166.67,262402.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,621300.0,199572.0,271300.0,2015-02-11,2018-02-10,2015-02-11,1423593000.0,1518201000.0,1423593000.0,0,0,0,0,0
1904,307,42,500000,380000.0,380000.0,37750.0,15069498,1060.0,79025,76.0,24.0,29166.67,262402.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,380000.0,0.0,0.0,2015-02-27,2018-09-10,2015-02-27,1424975400.0,1536517800.0,1424975400.0,0,0,0,0,0
1905,307,48,640000,450000.0,450000.0,41063.0,13969101,1060.0,79025,70.31,39.0,37500.0,263148.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19493046.0,4931607.0,19043046.0,2014-08-08,2018-08-10,2014-08-08,1407436200.0,1533839400.0,1407436200.0,0,0,0,0,0
1906,307,36,570000,350000.0,350000.0,38800.0,14518272,1060.0,79025,61.4,58.0,29166.67,262402.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,876761.0,343110.0,526761.0,2014-12-01,2017-12-10,2014-12-01,1417372200.0,1512844200.0,1417372200.0,0,0,0,0,0
1907,307,36,650000,390000.0,390000.0,43100.0,14768115,1046.0,99983,53.37,54.0,29166.67,262401.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,390000.0,0.0,0.0,2015-01-12,2018-01-10,2015-01-12,1421001000.0,1515522600.0,1421001000.0,0,0,0,0,0
1908,307,36,500000,300000.0,300000.0,33200.0,14958953,1060.0,79025,60.0,31.0,25000.0,263145.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,485000.0,0.0,185000.0,2015-02-11,2018-02-10,2015-02-11,1423593000.0,1518201000.0,1423593000.0,0,0,0,0,0
1909,307,42,500000,380000.0,380000.0,37700.0,15290643,1060.0,79025,76.0,36.0,29166.67,263139.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,380000.0,93.0,0.0,2015-03-31,2018-10-10,2015-03-31,1427740200.0,1539109800.0,1427740200.0,0,0,0,0,0
1910,307,36,500000,370000.0,370000.0,41400.0,16684459,1060.0,79025,74.0,55.0,33333.33,263139.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16645188.0,7443443.0,16275188.0,2015-08-17,2018-08-10,2015-08-17,1439749800.0,1533839400.0,1439749800.0,0,0,0,0,0
1911,307,36,620000,400000.0,400000.0,45330.0,17539325,1060.0,79025,64.52,47.0,29166.67,263153.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,531850.0,0.0,131850.0,2015-10-23,2018-10-10,2015-10-23,1445538600.0,1539109800.0,1445538600.0,0,0,0,0,0
1912,307,48,570000,400000.0,400000.0,37000.0,17952110,1060.0,79025,70.18,38.0,29166.67,262402.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,530875.0,89282.0,130875.0,2015-11-23,2019-12-10,2015-11-23,1448217000.0,1575916200.0,1448217000.0,0,0,0,0,0
1913,307,36,700000,400000.0,400000.0,15300.0,18085275,1046.0,99983,57.14,19.0,29166.67,244713.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,807705.0,189796.0,407705.0,2015-11-30,2018-12-10,2015-11-30,1448821800.0,1544380200.0,1448821800.0,0,0,0,0,0
1914,307,36,620000,400000.0,400000.0,44800.0,18287645,1060.0,79025,64.52,37.0,29166.67,263148.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,700000.0,211450.0,300000.0,2015-12-19,2018-12-10,2015-12-19,1450463400.0,1544380200.0,1450463400.0,0,0,0,0,0
1915,307,48,660000,475000.0,475000.0,14400.0,18654978,1060.0,79025,71.97,30.0,29166.67,263148.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1705920.0,653297.0,1230920.0,2016-01-15,2020-01-10,2016-01-16,1452796200.0,1578594600.0,1452882600.0,0,0,0,0,0
1916,307,48,600000,360000.0,360000.0,32900.0,19900778,1060.0,79025,60.0,45.0,29166.67,262402.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,360000.0,0.0,0.0,2016-04-19,2020-04-10,2016-04-19,1461004200.0,1586457000.0,1461004200.0,0,0,0,0,0
1928,338,48,530000,401942.0,401942.0,35000.0,13767804,1060.0,91229,69.23,31.0,33333.33,363310.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,753764.0,0.0,351822.0,2014-06-20,2018-06-10,2014-06-20,1403202600.0,1528569000.0,1403202600.0,0,0,0,0,0
1947,116,60,730000,400000.0,400000.0,90000.0,13408118,1049.0,30426,54.79,41.0,53750.0,464671.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2014-03-15,2019-01-10,2014-03-15,1394821800.0,1547058600.0,1394821800.0,0,0,0,0,0
1952,343,60,660000,523000.0,523000.0,77500.0,13457322,1019.0,34168,79.24,27.0,16250.0,464001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,523000.0,0.0,0.0,2014-03-28,2018-12-10,2014-03-28,1395945000.0,1544380200.0,1395945000.0,0,0,0,0,0
1956,325,60,670000,502950.0,502950.0,28000.0,13494606,1049.0,24176,75.07,30.0,45833.33,466331.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,502950.0,0.0,0.0,2014-04-08,2018-12-10,2014-04-08,1396895400.0,1544380200.0,1396895400.0,0,0,0,0,0
1957,343,48,730000,540000.0,540000.0,91800.0,13494526,1049.0,30426,61.4,25.0,53750.0,464668.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2097975.0,152908.0,1557975.0,2014-04-08,2017-12-10,2014-04-08,1396895400.0,1512844200.0,1396895400.0,0,0,0,0,0
1966,343,60,660000,580000.0,580000.0,25000.0,13581244,1049.0,30426,84.09,20.0,85833.33,464665.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1160000.0,0.0,580000.0,2014-04-30,2019-01-10,2014-04-30,1398796200.0,1547058600.0,1398796200.0,0,0,0,0,0
1972,343,60,655000,500000.0,500000.0,25000.0,13633031,1049.0,30426,76.34,25.0,57083.33,464665.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,533000.0,0.0,33000.0,2014-05-15,2019-01-10,2014-05-15,1400092200.0,1547058600.0,1400092200.0,0,0,0,0,0
1974,343,60,575000,450000.0,450000.0,21600.0,13642828,1049.0,75487,74.5,37.0,27083.33,464886.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,720000.0,0.0,270000.0,2014-05-17,2018-12-10,2014-05-17,1400265000.0,1544380200.0,1400265000.0,0,0,0,0,0
1981,325,42,575000,376277.0,376277.0,5000.0,13683956,1049.0,24176,65.44,24.0,55000.0,466331.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,966699.0,408917.0,590422.0,2014-05-28,2017-06-10,2014-05-28,1401215400.0,1497033000.0,1401215400.0,0,0,0,0,0
1991,1,24,600000,251339.0,251339.0,72400.0,22267267,1046.0,126304,41.89,45.0,50000.0,462001.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,590339.0,223980.0,339000.0,2016-10-21,2018-06-10,2016-10-21,1476988200.0,1528569000.0,1476988200.0,0,0,0,0,0
2004,1,68,630000,462741.0,462741.0,20000.0,24963279,1046.0,126304,73.45,30.0,35733.33,462046.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1192268.0,1117094.0,729527.0,2017-05-20,2023-01-10,2017-05-20,1495218600.0,1673289000.0,1495218600.0,0,0,0,0,0
2007,1,60,590000,512749.0,512749.0,30000.0,25138260,1046.0,31231,81.82,50.0,12000.0,462046.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,547217.0,319497.0,34468.0,2017-05-31,2022-01-10,2017-05-31,1496169000.0,1641753000.0,1496169000.0,0,0,0,0,0
2022,1,36,625000,224994.0,224994.0,46700.0,29014997,1060.0,133719,36.0,55.0,47500.0,462046.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,452994.0,298006.0,228000.0,2018-03-28,2021-01-10,2018-03-29,1522175400.0,1610217000.0,1522261800.0,0,0,0,0,0
2029,1,36,690000,404442.0,404442.0,20000.0,30237192,1046.0,31231,58.61,48.0,57500.0,462003.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1034442.0,843243.0,630000.0,2018-06-30,2021-01-01,2018-06-30,1530297000.0,1609439400.0,1530297000.0,0,0,0,0,0
2030,1,36,700000,505900.0,505900.0,25000.0,30314808,1060.0,124335,72.27,50.0,120000.0,462001.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3875900.0,1342801.0,3370000.0,2018-07-07,2021-01-01,2018-07-07,1530901800.0,1609439400.0,1530901800.0,0,0,0,0,0
2037,1,24,338400,221791.0,221791.0,69400.0,25490002,1187.0,31813,65.54,49.0,21979.17,464990.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1517791.0,578129.0,1296000.0,2017-06-29,2019-06-10,2017-06-29,1498674600.0,1560105000.0,1498674600.0,0,0,0,0,0
2569,343,59,620000,450000.0,450000.0,68000.0,1984916,1049.0,30426,72.58,34.0,19083.33,464477.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1103000.0,379216.0,653000.0,2011-07-28,2016-06-15,2011-07-28,1311791400.0,1465929000.0,1311791400.0,0,0,0,0,0
2585,333,58,500000,375000.0,375000.0,59100.0,2277889,1049.0,24176,75.0,44.0,26750.0,466665.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1182000.0,722661.0,807000.0,2011-08-29,2016-06-15,2011-08-29,1314556200.0,1465929000.0,1314556200.0,0,0,0,0,0
2634,1,32,510000,280000.0,280000.0,30000.0,2910844,1049.0,24176,54.9,39.0,16666.67,466651.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,666000.0,270409.0,386000.0,2011-10-31,2014-06-15,2011-10-31,1319999400.0,1402770600.0,1319999400.0,0,0,0,0,0
2645,343,56,625000,480000.0,480000.0,32000.0,2977427,1049.0,30426,76.8,47.0,81333.33,464477.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1416500.0,755297.0,936500.0,2011-11-08,2016-06-10,2011-11-08,1320690600.0,1465497000.0,1320690600.0,0,0,0,0,0
2648,343,56,511475,405000.0,405000.0,25000.0,2994454,1046.0,20402,79.18,36.0,33333.33,464001.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1450000.0,468061.0,1045000.0,2011-11-10,2016-06-15,2011-11-10,1320863400.0,1465929000.0,1320863400.0,0,0,0,0,0
2649,333,31,520000,303000.0,303000.0,25000.0,3008081,1049.0,24176,58.27,35.0,12166.67,466111.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,777074.0,229299.0,474074.0,2011-11-11,2014-06-15,2011-11-11,1320949800.0,1402770600.0,1320949800.0,0,0,0,0,0
2659,343,60,520000,400000.0,400000.0,62000.0,3113841,1049.0,30426,76.92,52.0,17500.0,464477.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1826351.0,356251.0,1426351.0,2011-11-21,2016-11-15,2011-11-21,1321813800.0,1479148200.0,1321813800.0,0,0,0,0,0
2666,1,31,627000,450000.0,450000.0,15000.0,3145805,1049.0,24176,71.77,37.0,30583.33,462013.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1794000.0,724003.0,1344000.0,2011-11-24,2014-06-15,2011-11-24,1322073000.0,1402770600.0,1322073000.0,0,0,0,0,0
2669,333,60,650000,450000.0,450000.0,71000.0,3146105,1049.0,24176,69.23,56.0,21666.67,466665.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,798486.0,128243.0,348486.0,2011-11-24,2016-11-15,2011-11-24,1322073000.0,1479148200.0,1322073000.0,0,0,0,0,0
2670,116,55,570000,470000.0,470000.0,46000.0,3160248,1049.0,23388,82.46,41.0,44500.0,464551.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1368117.0,0.0,898117.0,2011-11-26,2016-06-15,2011-11-26,1322245800.0,1465929000.0,1322245800.0,0,0,0,0,0
2700,1,48,620000,375000.0,375000.0,66500.0,3460316,1049.0,37559,60.48,49.0,27083.33,463106.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,536000.0,0.0,161000.0,2011-12-23,2015-12-15,2011-12-23,1324578600.0,1450117800.0,1324578600.0,0,0,0,0,0
2705,2,252,460000,353000.0,353000.0,64800.0,3540182,1568.0,43912,76.74,28.0,4925.0,465669.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1301791.0,628825.0,948791.0,2011-12-30,2015-11-15,2011-12-30,1325183400.0,1447525800.0,1325183400.0,0,0,0,0,0
2709,1,48,620000,375000.0,375000.0,65800.0,3562851,1187.0,23135,60.48,38.0,14916.67,462001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1558642.0,198785.0,1183642.0,2011-12-31,2015-12-15,2011-12-31,1325269800.0,1450117800.0,1325269800.0,0,0,0,0,0
